First_pokemon,Second_pokemon
94,141
104,124
107,113
74,52
91,70
140,36
41,150
154,74
31,18
132,131
10,41
54,32
30,119
79,129
163,123
123,132
32,58
16,92
60,18
79,141
81,76
31,14
50,89
51,157
141,120
120,75
162,23
89,151
131,40
14,158
47,74
64,1
151,26
150,135
14,92
14,84
94,23
111,69
100,141
120,65
161,34
121,140
81,159
89,25
70,130
41,70
115,70
119,151
100,19
67,161
68,152
22,134
104,117
39,15
50,134
135,73
43,161
16,39
60,152
55,111
162,114
126,139
1,112
134,38
79,43
149,133
31,62
18,148
30,120
93,17
28,149
82,143
133,61
99,32
162,152
14,40
100,147
109,98
104,130
140,1
133,84
106,149
97,112
79,83
62,163
62,25
128,1
127,154
119,104
34,47
50,134
129,106
49,60
48,132
120,3
67,98
139,143
5,70
96,31
113,67
105,153
83,133
19,45
31,84
152,73
59,132
34,120
130,110
117,105
34,79
130,109
120,136
11,70
56,50
28,157
5,69
5,117
158,160
6,111
44,51
132,76
23,109
159,28
49,101
21,26
50,139
64,30
75,123
48,162
47,127
101,157
87,59
69,96
86,124
124,136
10,81
75,154
30,64
74,75
106,115
74,36
48,28
129,3
40,41
64,89
68,54
124,116
136,134
55,82
80,19
15,94
123,51
16,145
153,87
130,69
124,147
11,96
11,130
28,148
38,87
118,75
28,7
26,139
139,23
23,31
73,82
58,139
108,109
107,48
1,153
93,26
127,146
99,62
49,80
82,149
154,53
151,87
158,7
15,21
87,146
10,158
101,141
141,95
129,110
153,74
97,74
15,28
159,84
81,6
84,77
136,128
126,39
132,105
122,50
131,124
96,158
83,132
115,97
157,131
5,153
79,74
16,73
121,51
16,60
7,80
109,52
52,35
156,132
75,151
27,15
153,58
166,27
79,73
15,100
97,115
43,45
2,43
80,136
147,148
31,19
6,15
89,61
19,10
126,106
119,146
68,118
57,150
157,99
111,112
23,45
163,59
89,14
146,134
132,42
101,10
160,131
161,130
150,47
136,44
148,73
74,59
105,11
40,134
157,79
158,27
56,50
19,107
118,77
